order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
0e364fa5c795,Rotterdam,v_002,CRF,Warsaw,Munich,1687644,4,1974.0,5,8,1951.6946
6c8c11251114,Rotterdam,v_002,CRF,Venlo,Barcelona,1687644,1,1974.0,5,8,1283.4637
81d3be5e1eff,Athens,v_002,DTD,Warsaw,Lyon,1687644,8,1974.0,5,8,2982.0119999999997
870a9b65a1b5,Rotterdam,v_001,CRF,Dusseldorf,Berlin,1687644,8,1974.0,5,8,654.6792
eff072956d66,Rotterdam,v_002,CRF,Rome,Milan,1687644,0,1974.0,5,8,1746.5587
821fc5d04cf6,Athens,v_002,DTP,Lille,Madrid,1687644,9,1974.0,5,8,3405.1475
b793732712be,Barcelona,v_002,DTD,Lille,Stockholm,1687644,8,1974.0,5,8,2388.2636
e6165a0f5a67,Rotterdam,v_002,CRF,Zaragoza,Valencia,1687644,7,1974.0,5,8,1458.2718
09f5e5dd0750,Athens,v_004,DTD,Warsaw,Budapest,1687644,9,1974.0,5,8,2143.6346
80dedccfe87d,Rotterdam,v_002,DTD,Zaragoza,Berlin,1687644,8,1974.0,5,8,2829.0
69c1ff61b8d5,Rotterdam,v_004,CRF,Rome,Milan,1687644,9,1974.0,5,8,1746.5587
b2767f03a49f,Rotterdam,v_002,CRF,Hamburg,Berlin,1687644,4,1974.0,5,8,669.1433
29cd1713231f,Athens,v_003,DTP,Hamburg,Paris,1687644,8,1974.0,5,8,2773.1392
eeaa3b9f4651,Rotterdam,v_004,DTD,Hamburg,Paris,1687644,4,1974.0,5,8,1162.3674
628ad8b620c4,Rotterdam,v_004,DTD,Venlo,Lyon,1687644,2,1974.0,5,8,764.1120999999999
c5e08b8a4988,Rotterdam,v_004,CRF,Hamburg,Vienna,1687644,0,1974.0,5,8,1158.3132
5d9221a8ac90,Rotterdam,v_002,DTD,Lille,Milan,1687644,6,1974.0,5,8,907.8428000000001
b89b47c6ee1b,Athens,v_001,DTD,Zaragoza,Rome,1687644,0,1974.0,5,8,3248.7045
633ec04f7c5c,Barcelona,v_004,DTP,Bratislava,Amsterdam,1687644,2,1974.0,5,8,2385.1542
174185087a9d,Rotterdam,v_002,DTD,Warsaw,Vienna,1687644,1,1974.0,5,8,1694.8020000000001
561b23740a69,Rotterdam,v_004,CRF,Liege,Berlin,1687644,7,1974.0,5,8,741.5792
35109e8d6594,Athens,v_004,CRF,Liege,Rome,1687644,1,1974.0,5,8,3116.7918
e1c9bfc1881f,Barcelona,v_004,DTD,Venlo,Rome,1687644,8,1974.0,5,8,2314.2641999999996
1ad147c04bfa,Athens,v_004,DTD,Hamburg,Lyon,1687644,7,1974.0,5,8,2968.248
47d574fa2a40,Rotterdam,v_002,DTD,Hamburg,Madrid,1687644,6,1974.0,5,8,2201.8507
e2cb82de052e,Rotterdam,v_003,CRF,Bratislava,Cologne,1687644,3,1974.0,5,8,1792.0835
2fdd24aa351e,Athens,v_004,CRF,Warsaw,Madrid,1687644,0,1974.0,5,8,3894.9347
3a3e8c8ebd0f,Barcelona,v_002,CRF,Zaragoza,Madrid,1687644,8,1974.0,5,8,531.1627000000001
4a572d3d3291,Barcelona,v_004,DTP,Bratislava,Athens,1687644,9,1974.0,5,8,2647.8875
fc881b82589d,Barcelona,v_002,DTP,Hamburg,Munich,1687644,4,1974.0,5,8,2085.9083
7aa0aa88ab8d,Barcelona,v_002,DTP,Warsaw,Madrid,1687644,9,1974.0,5,8,4167.9499
3ef49bd5a55b,Barcelona,v_002,CRF,Venlo,Berlin,1699689,0,2369.0,0,9,1666.2366
d51585e671ad,Rotterdam,v_002,DTD,Zaragoza,Budapest,1699689,0,2369.0,0,9,2916.4973
8514e421997f,Rotterdam,v_003,DTD,Hamburg,Helsinki,1699689,9,2369.0,0,9,1581.9553999999998
c74db75281f1,Rotterdam,v_004,DTD,Warsaw,Munich,1699689,0,2369.0,0,9,1951.6946
55ba369044a0,Athens,v_004,CRF,Hamburg,Lyon,1699689,3,2369.0,0,9,2968.248
031d24c74046,Athens,v_002,DTP,Warsaw,Hanover,1699689,7,2369.0,0,9,2369.493
aba73971933f,Rotterdam,v_001,CRF,Lille,Madrid,1699689,7,2369.0,0,9,1425.5319000000002
1cdd1ebafe99,Athens,v_004,CRF,Lille,Berlin,1699689,0,2369.0,0,9,2898.5713
48ea62ae4069,Barcelona,v_002,DTP,Bratislava,Rome,1699689,9,2369.0,0,9,2182.3474
aa0c32a3b6dc,Rotterdam,v_002,CRF,Rome,Milan,1699689,0,2369.0,0,9,1746.5587
9415e18c79bc,Barcelona,v_002,CRF,Zaragoza,Berlin,1699689,9,2369.0,0,9,1873.8397
baa407a92fa7,Rotterdam,v_002,CRF,Dusseldorf,Athens,1699689,2,2369.0,0,9,2161.7445
5d4e6129eb18,Barcelona,v_002,CRF,Dusseldorf,Porto,1699689,4,2369.0,0,9,2775.9169
53d433cabdcb,Athens,v_004,CRF,Hamburg,Barcelona,1699689,6,2369.0,0,9,3498.8460999999998
07892f7e73a5,Athens,v_004,CRF,Bratislava,Lisbon,1699689,0,2369.0,0,9,3604.5572
aa3fc4c6b06f,Barcelona,v_003,DTD,Dusseldorf,Milan,1699689,9,2369.0,0,9,1814.4441000000002
b92397f2e5e9,Rotterdam,v_004,DTD,Hamburg,Bucharest,1699689,0,2369.0,0,9,1962.3933000000002
3ef13a716b08,Rotterdam,v_002,DTP,Venlo,Cologne,1699689,0,2369.0,0,9,205.89139999999998
8eae025ca1f1,Barcelona,v_004,CRF,Warsaw,Paris,1699689,8,2369.0,0,9,3246.7859
371a2b48d7b0,Athens,v_004,DTP,Hamburg,Milan,1699689,3,2369.0,0,9,2926.456
19b7a41996b4,Barcelona,v_002,CRF,Dusseldorf,Berlin,1699689,0,2369.0,0,9,1626.7782
70883f772a2b,Rotterdam,v_002,DTP,Dusseldorf,Copenhagen,1699689,6,2369.0,0,9,805.0728
7a568a6453a4,Barcelona,v_004,CRF,Lille,Budapest,1699689,1,2369.0,0,9,2246.59
fe3e14b1f510,Athens,v_004,DTP,Dusseldorf,Copenhagen,1699689,0,2369.0,0,9,2612.2023
