order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
0e364fa5c795;Rotterdam;v_002;CRF;Warsaw;Munich;1687644;477
3ef49bd5a55b;Barcelona;v_002;CRF;Venlo;Berlin;1699689;240
9ab5b9685bd5;Rotterdam;v_004;DTD;Bratislava;Paris;1652615;506
bfce5b4fc4fa;Rotterdam;v_002;DTD;Rome;Hanover;1669740;553
d94453ec8ec5;Barcelona;v_001;CRF;Bratislava;Copenhagen;1695138;482
16fe6b6e9d6a;Rotterdam;v_004;CRF;Dusseldorf;Vienna;1690627;421
ac5d5a986b9b;Rotterdam;v_002;CRF;Lille;Milan;1672714;542
1c7a4ea7f4c0;Rotterdam;v_004;CRF;Warsaw;Cologne;1660579;478
1c0c5e19e4c6;Rotterdam;v_002;DTP;Lille;Vienna;1644308;406
8cc176a0bf44;Barcelona;v_003;DTP;Bratislava;Vienna;1681883;322
378bf77edb03;Barcelona;v_002;DTP;Liege;Milan;1685211;427
6170e21e95fe;Athens;v_004;DTP;Hamburg;Malmö;1672344;489
d0149dd2e352;Rotterdam;v_004;CRF;Rome;Helsinki;1615677;473
ec189cf9511a;Rotterdam;v_004;DTD;Lille;Barcelona;1699666;634
8ce32429276b;Barcelona;v_002;CRF;Warsaw;Malmö;1692948;502
8f354881aca4;Rotterdam;v_004;DTD;Hamburg;Lyon;1696747;370
5183af46e4b0;Athens;v_002;DTD;Bratislava;Madrid;1651366;556
aa23055aee87;Rotterdam;v_001;DTD;Venlo;Berlin;1660563;454
066f93ece0ae;Athens;v_001;CRF;Rome;Copenhagen;1660580;470
39ae0191e962;Barcelona;v_003;DTD;Warsaw;Munich;1649002;423
1b18607a1f27;Athens;v_004;CRF;Warsaw;Milan;1613321;471
ba817071efdb;Rotterdam;v_002;CRF;Warsaw;Madrid;1699345;427
0ed5f650f94b;Barcelona;v_002;CRF;Zaragoza;Milan;1613321;474
e16f0c63de78;Rotterdam;v_004;DTD;Lille;Milan;1650715;471
7fb235d6d8b9;Rotterdam;v_004;CRF;Dusseldorf;Berlin;1669701;478
